2016-04-18 21:30:00,33267.8
2016-04-18 21:45:00,33269.03
2016-04-18 22:00:00,33269.68
2016-04-18 22:15:00,33270.42
2016-04-18 22:30:00,33271.13
2016-04-18 22:45:00,33271.84
2016-04-18 23:00:00,33272.65
2016-04-18 23:15:00,33273.36
2016-04-18 23:30:00,33274.05
2016-04-18 23:45:00,33274.66
2016-04-19 00:00:00,33275.34
2016-04-19 00:15:00,33276.01
2016-04-19 00:30:00,33276.64
2016-04-19 00:45:00,33277.13
2016-04-19 01:00:00,33277.84
2016-04-19 01:15:00,33278.5
2016-04-19 01:30:00,33279.15
2016-04-19 01:45:00,33279.77
2016-04-19 02:00:00,33280.46
2016-04-19 02:15:00,33281.18
2016-04-19 02:30:00,33281.78
2016-04-19 02:45:00,33282.28
2016-04-19 03:00:00,33283.03
2016-04-19 03:15:00,33283.75
2016-04-19 03:30:00,33284.37
2016-04-19 03:45:00,33285.0
2016-04-19 04:00:00,33285.64
2016-04-19 04:15:00,33286.27
2016-04-19 04:30:00,33286.93
2016-04-19 04:45:00,33287.59
2016-04-19 05:00:00,33288.3
2016-04-19 05:15:00,33289.07
2016-04-19 05:30:00,33289.71
2016-04-19 05:45:00,33290.33
2016-04-19 06:00:00,33290.99
2016-04-19 06:15:00,33291.63
2016-04-19 06:30:00,33292.42
2016-04-19 06:45:00,33293.31
2016-04-19 07:00:00,33294.21
2016-04-19 07:15:00,33295.87
2016-04-19 07:30:00,33304.88
2016-04-19 07:45:00,33313.03
2016-04-19 08:00:00,33321.45
2016-04-19 08:15:00,33330.63
2016-04-19 08:30:00,33339.33
2016-04-19 08:45:00,33348.77
2016-04-19 09:00:00,33357.42
2016-04-19 09:15:00,33364.18
2016-04-19 09:30:00,33369.11
2016-04-19 09:45:00,33374.14
2016-04-19 10:00:00,33379.93
2016-04-19 10:15:00,33385.39
2016-04-19 10:30:00,33391.39
2016-04-19 10:45:00,33397.62
2016-04-19 11:00:00,33404.62
2016-04-19 11:15:00,33411.08
2016-04-19 11:30:00,33417.77
2016-04-19 11:45:00,33423.88
2016-04-19 12:00:00,33429.82
2016-04-19 12:15:00,33436.72
2016-04-19 12:30:00,33443.21
2016-04-19 12:45:00,33450.16
2016-04-19 13:00:00,33456.59
2016-04-19 13:15:00,33463.61
2016-04-19 13:30:00,33470.03
2016-04-19 13:45:00,33476.43
2016-04-19 14:00:00,33483.12
2016-04-19 14:15:00,33489.29
2016-04-19 14:30:00,33496.09
2016-04-19 14:45:00,33502.63
2016-04-19 15:00:00,33509.54
2016-04-19 15:15:00,33516.07
2016-04-19 15:30:00,33522.63
2016-04-19 15:45:00,33529.56
2016-04-19 16:00:00,33536.04
2016-04-19 16:15:00,33542.65
2016-04-19 16:30:00,33548.87
2016-04-19 16:45:00,33555.42
2016-04-19 17:00:00,33561.91
2016-04-19 17:15:00,33568.45
2016-04-19 17:30:00,33575.51
2016-04-19 17:45:00,33582.02
2016-04-19 18:00:00,33588.94
2016-04-19 18:15:00,33595.38
2016-04-19 18:30:00,33601.8
2016-04-19 18:45:00,33612.65
2016-04-19 19:00:00,33622.65
2016-04-19 19:15:00,33633.73
2016-04-19 19:30:00,33644.14
2016-04-19 19:45:00,33655.18
2016-04-19 20:00:00,33665.7
2016-04-19 20:15:00,33676.13
2016-04-19 20:30:00,33687.23
2016-04-19 20:45:00,33697.7
2016-04-19 21:00:00,33708.86
2016-04-19 21:15:00,33719.2
2016-04-19 21:30:00,33720.97
2016-04-19 21:45:00,33721.69
2016-04-19 22:00:00,33722.45
2016-04-19 22:15:00,33723.02
2016-04-19 22:30:00,33723.6
2016-04-19 22:45:00,33724.19
2016-04-19 23:00:00,33724.88
2016-04-19 23:15:00,33725.66
2016-04-19 23:30:00,33726.3
2016-04-19 23:45:00,33727.0
2016-04-20 00:00:00,33727.63
2016-04-20 00:15:00,33728.25
2016-04-20 00:30:00,33728.94
2016-04-20 00:45:00,33729.53
2016-04-20 01:00:00,33730.14
2016-04-20 01:15:00,33730.75
2016-04-20 01:30:00,33731.36
2016-04-20 01:45:00,33731.98
2016-04-20 02:00:00,33732.61
2016-04-20 02:15:00,33733.2
2016-04-20 02:30:00,33733.87
2016-04-20 02:45:00,33734.58
2016-04-20 03:00:00,33735.24
2016-04-20 03:15:00,33735.87
2016-04-20 03:30:00,33736.41
2016-04-20 03:45:00,33737.11
2016-04-20 04:00:00,33737.79
2016-04-20 04:15:00,33738.47
2016-04-20 04:30:00,33739.03
2016-04-20 04:45:00,33739.65
2016-04-20 05:00:00,33740.38
2016-04-20 05:15:00,33741.12
2016-04-20 05:30:00,33741.78
2016-04-20 05:45:00,33742.44
2016-04-20 06:00:00,33743.11
2016-04-20 06:15:00,33743.75
2016-04-20 06:30:00,33744.53
2016-04-20 06:45:00,33745.49
2016-04-20 07:00:00,33746.34
2016-04-20 07:15:00,33747.31
2016-04-20 07:30:00,33748.45
2016-04-20 07:45:00,33753.73
2016-04-20 08:00:00,33758.38
2016-04-20 08:15:00,33763.4
2016-04-20 08:30:00,33769.51
2016-04-20 08:45:00,33775.61
2016-04-20 09:00:00,33782.08
2016-04-20 09:15:00,33788.08
2016-04-20 09:30:00,33794.34
2016-04-20 09:45:00,33800.5
2016-04-20 10:00:00,33806.83
2016-04-20 10:15:00,33813.63
2016-04-20 10:30:00,33819.94
2016-04-20 10:45:00,33826.68
2016-04-20 11:00:00,33833.04
2016-04-20 11:15:00,33839.95
2016-04-20 11:30:00,33846.25
2016-04-20 11:45:00,33852.31
2016-04-20 12:00:00,33858.69
2016-04-20 12:15:00,33865.11
2016-04-20 12:30:00,33872.48
2016-04-20 12:45:00,33882.67
2016-04-20 13:00:00,33893.5
2016-04-20 13:15:00,33903.77
2016-04-20 13:30:00,33913.91
2016-04-20 13:45:00,33924.52
2016-04-20 14:00:00,33934.45
2016-04-20 14:15:00,33944.92
2016-04-20 14:30:00,33951.48
2016-04-20 14:45:00,33957.52
2016-04-20 15:00:00,33963.21
2016-04-20 15:15:00,33969.34
2016-04-20 15:30:00,33975.05
2016-04-20 15:45:00,33980.47
2016-04-20 16:00:00,33986.21
2016-04-20 16:15:00,33991.57
2016-04-20 16:30:00,33997.21
2016-04-20 16:45:00,34002.46
2016-04-20 17:00:00,34008.57
2016-04-20 17:15:00,34014.31
2016-04-20 17:30:00,34020.1
2016-04-20 17:45:00,34026.29
2016-04-20 18:00:00,34032.09
2016-04-20 18:15:00,34038.24
2016-04-20 18:30:00,34044.19
2016-04-20 18:45:00,34050.51
2016-04-20 19:00:00,34056.2
2016-04-20 19:15:00,34061.94
2016-04-20 19:30:00,34068.17
2016-04-20 19:45:00,34074.08
2016-04-20 20:00:00,34080.47
2016-04-20 20:15:00,34086.38
2016-04-20 20:30:00,34092.54
2016-04-20 20:45:00,34098.25
2016-04-20 21:00:00,34103.39
2016-04-20 21:15:00,34105.38
2016-04-20 21:30:00,34106.86
2016-04-20 21:45:00,34108.33
2016-04-20 22:00:00,34109.27
2016-04-20 22:15:00,34110.03
2016-04-20 22:30:00,34110.66
2016-04-20 22:45:00,34111.33
2016-04-20 23:00:00,34111.98
2016-04-20 23:15:00,34112.7
2016-04-20 23:30:00,34113.51
2016-04-20 23:45:00,34114.44
2016-04-21 00:00:00,34115.43
2016-04-21 00:15:00,34116.13
2016-04-21 00:30:00,34116.83
2016-04-21 00:45:00,34117.5
2016-04-21 01:00:00,34118.14
2016-04-21 01:15:00,34118.74
2016-04-21 01:30:00,34119.36
2016-04-21 01:45:00,34120.02
2016-04-21 02:00:00,34120.68
2016-04-21 02:15:00,34121.31
2016-04-21 02:30:00,34121.93
2016-04-21 02:45:00,34122.56
2016-04-21 03:00:00,34123.21
2016-04-21 03:15:00,34123.86
2016-04-21 03:30:00,34124.57
2016-04-21 03:45:00,34125.22
2016-04-21 04:00:00,34125.82
2016-04-21 04:15:00,34126.45
2016-04-21 04:30:00,34127.07
2016-04-21 04:45:00,34127.79
2016-04-21 05:00:00,34128.46
2016-04-21 05:15:00,34129.04
2016-04-21 05:30:00,34129.58
2016-04-21 05:45:00,34130.32
2016-04-21 06:00:00,34131.09
2016-04-21 06:15:00,34131.83
2016-04-21 06:30:00,34132.61
2016-04-21 06:45:00,34133.32
2016-04-21 07:00:00,34133.95
2016-04-21 07:15:00,34135.99
2016-04-21 07:30:00,34141.13
2016-04-21 07:45:00,34146.0
2016-04-21 08:00:00,34150.87
2016-04-21 08:15:00,34156.38
2016-04-21 08:30:00,34161.72
2016-04-21 08:45:00,34167.59
2016-04-21 09:00:00,34172.92
2016-04-21 09:15:00,34178.24
2016-04-21 09:30:00,34183.92
2016-04-21 09:45:00,34189.56
2016-04-21 10:00:00,34195.64
2016-04-21 10:15:00,34201.21
2016-04-21 10:30:00,34207.14
2016-04-21 10:45:00,34212.78
2016-04-21 11:00:00,34218.67
2016-04-21 11:15:00,34223.98
2016-04-21 11:30:00,34229.3
2016-04-21 11:45:00,34234.88
2016-04-21 12:00:00,34240.97
2016-04-21 12:15:00,34250.66
2016-04-21 12:30:00,34259.6
2016-04-21 12:45:00,34268.6
2016-04-21 13:00:00,34278.71
2016-04-21 13:15:00,34287.73
2016-04-21 13:30:00,34297.26
2016-04-21 13:45:00,34306.13
2016-04-21 14:00:00,34315.63
2016-04-21 14:15:00,34324.51
2016-04-21 14:30:00,34334.54
2016-04-21 14:45:00,34343.8
2016-04-21 15:00:00,34353.13
2016-04-21 15:15:00,34358.72
2016-04-21 15:30:00,34360.73
2016-04-21 15:45:00,34364.9
2016-04-21 16:00:00,34372.02
2016-04-21 16:15:00,34381.77
2016-04-21 16:30:00,34390.86
2016-04-21 16:45:00,34398.86
2016-04-21 17:00:00,34404.63
2016-04-21 17:15:00,34409.96
2016-04-21 17:30:00,34415.71
2016-04-21 17:45:00,34423.14
2016-04-21 18:00:00,34433.27
2016-04-21 18:15:00,34442.7
2016-04-21 18:30:00,34452.05
2016-04-21 18:45:00,34461.89
2016-04-21 19:00:00,34471.15
2016-04-21 19:15:00,34481.25
2016-04-21 19:30:00,34490.62
2016-04-21 19:45:00,34500.67
2016-04-21 20:00:00,34510.63
2016-04-21 20:15:00,34520.56
2016-04-21 20:30:00,34531.3
2016-04-21 20:45:00,34541.35
2016-04-21 21:00:00,34552.15
2016-04-21 21:15:00,34562.09
2016-04-21 21:30:00,34566.54
2016-04-21 21:45:00,34567.22
2016-04-21 22:00:00,34567.85
2016-04-21 22:15:00,34568.43
2016-04-21 22:30:00,34569.05
2016-04-21 22:45:00,34569.81
2016-04-21 23:00:00,34570.46
2016-04-21 23:15:00,34571.19
2016-04-21 23:30:00,34571.8
2016-04-21 23:45:00,34572.33
2016-04-22 00:00:00,34573.04
2016-04-22 00:15:00,34573.73
2016-04-22 00:30:00,34574.5
2016-04-22 00:45:00,34575.14
2016-04-22 01:00:00,34575.82
2016-04-22 01:15:00,34576.43
2016-04-22 01:30:00,34576.98
2016-04-22 01:45:00,34577.64
2016-04-22 02:00:00,34578.32
2016-04-22 02:15:00,34579.01
2016-04-22 02:30:00,34579.63
2016-04-22 02:45:00,34580.2
2016-04-22 03:00:00,34580.81
2016-04-22 03:15:00,34581.43
2016-04-22 03:30:00,34582.16
2016-04-22 03:45:00,34582.82
2016-04-22 04:00:00,34583.58
2016-04-22 04:15:00,34584.14
2016-04-22 04:30:00,34584.84
2016-04-22 04:45:00,34585.36
2016-04-22 05:00:00,34585.99
2016-04-22 05:15:00,34586.71
2016-04-22 05:30:00,34587.4
2016-04-22 05:45:00,34588.08
2016-04-22 06:00:00,34588.67
2016-04-22 06:15:00,34589.4
2016-04-22 06:30:00,34590.09
2016-04-22 06:45:00,34591.06
2016-04-22 07:00:00,34592.01
2016-04-22 07:15:00,34595.21
2016-04-22 07:30:00,34600.54
2016-04-22 07:45:00,34605.68
2016-04-22 08:00:00,34611.58
2016-04-22 08:15:00,34617.36
2016-04-22 08:30:00,34623.85
2016-04-22 08:45:00,34629.95
2016-04-22 09:00:00,34636.0
2016-04-22 09:15:00,34642.48
2016-04-22 09:30:00,34648.61
2016-04-22 09:45:00,34655.43
2016-04-22 10:00:00,34661.8
2016-04-22 10:15:00,34668.62
2016-04-22 10:30:00,34674.84
2016-04-22 10:45:00,34681.11
2016-04-22 11:00:00,34687.92
2016-04-22 11:15:00,34694.17
2016-04-22 11:30:00,34700.71
2016-04-22 11:45:00,34706.72
2016-04-22 12:00:00,34714.43
2016-04-22 12:15:00,34724.58
2016-04-22 12:30:00,34734.81
2016-04-22 12:45:00,34745.46
2016-04-22 13:00:00,34755.5
2016-04-22 13:15:00,34766.21
2016-04-22 13:30:00,34775.91
2016-04-22 13:45:00,34786.29
2016-04-22 14:00:00,34795.76
2016-04-22 14:15:00,34803.39
2016-04-22 14:30:00,34810.3
2016-04-22 14:45:00,34816.7
2016-04-22 15:00:00,34823.55
2016-04-22 15:15:00,34829.9
2016-04-22 15:30:00,34836.87
2016-04-22 15:45:00,34843.24
2016-04-22 16:00:00,34849.46
2016-04-22 16:15:00,34855.99
2016-04-22 16:30:00,34862.12
2016-04-22 16:45:00,34869.06
2016-04-22 17:00:00,34875.56
2016-04-22 17:15:00,34882.44
2016-04-22 17:30:00,34888.88
2016-04-22 17:45:00,34895.34
2016-04-22 18:00:00,34902.19
2016-04-22 18:15:00,34910.53
2016-04-22 18:30:00,34921.14
2016-04-22 18:45:00,34930.88
2016-04-22 19:00:00,34941.59
2016-04-22 19:15:00,34951.69
2016-04-22 19:30:00,34961.8
2016-04-22 19:45:00,34972.63
2016-04-22 20:00:00,34982.74
2016-04-22 20:15:00,34993.43
2016-04-22 20:30:00,35003.55
2016-04-22 20:45:00,35014.28
2016-04-22 21:00:00,35024.22
2016-04-22 21:15:00,35033.97
2016-04-22 21:30:00,35038.26
2016-04-22 21:45:00,35039.05
2016-04-22 22:00:00,35039.79
2016-04-22 22:15:00,35040.41
2016-04-22 22:30:00,35041.03
2016-04-22 22:45:00,35041.68
2016-04-22 23:00:00,35042.35
2016-04-22 23:15:00,35043.05
2016-04-22 23:30:00,35043.76
2016-04-22 23:45:00,35044.36
2016-04-23 00:00:00,35044.95
2016-04-23 00:15:00,35045.59
2016-04-23 00:30:00,35046.3
2016-04-23 00:45:00,35047.07
2016-04-23 01:00:00,35047.71
2016-04-23 01:15:00,35048.25
2016-04-23 01:30:00,35048.93
2016-04-23 01:45:00,35049.55
2016-04-23 02:00:00,35050.29
2016-04-23 02:15:00,35050.93
2016-04-23 02:30:00,35051.62
2016-04-23 02:45:00,35052.16
2016-04-23 03:00:00,35052.81
2016-04-23 03:15:00,35053.38
2016-04-23 03:30:00,35054.03
2016-04-23 03:45:00,35054.72
2016-04-23 04:00:00,35055.33
2016-04-23 04:15:00,35055.93
2016-04-23 04:30:00,35056.52
2016-04-23 04:45:00,35057.23
2016-04-23 05:00:00,35057.9
2016-04-23 05:15:00,35058.52
2016-04-23 05:30:00,35059.14
2016-04-23 05:45:00,35059.78
2016-04-23 06:00:00,35060.48
2016-04-23 06:15:00,35061.21
2016-04-23 06:30:00,35061.9
2016-04-23 06:45:00,35062.74
2016-04-23 07:00:00,35063.39
2016-04-23 07:15:00,35064.25
2016-04-23 07:30:00,35067.69
2016-04-23 07:45:00,35072.96
2016-04-23 08:00:00,35078.23
2016-04-23 08:15:00,35084.08
2016-04-23 08:30:00,35089.29
2016-04-23 08:45:00,35090.87
2016-04-23 09:00:00,35092.52
2016-04-23 09:15:00,35094.06
2016-04-23 09:30:00,35095.57
2016-04-23 09:45:00,35097.49
2016-04-23 10:00:00,35099.38
2016-04-23 10:15:00,35101.41
2016-04-23 10:30:00,35103.42
2016-04-23 10:45:00,35105.46
2016-04-23 11:00:00,35107.58
2016-04-23 11:15:00,35109.59
2016-04-23 11:30:00,35111.75
2016-04-23 11:45:00,35113.59
2016-04-23 12:00:00,35115.61
2016-04-23 12:15:00,35117.75
2016-04-23 12:30:00,35119.82
2016-04-23 12:45:00,35122.12
2016-04-23 13:00:00,35124.25
2016-04-23 13:15:00,35126.41
2016-04-23 13:30:00,35128.45
2016-04-23 13:45:00,35130.59
2016-04-23 14:00:00,35132.73
2016-04-23 14:15:00,35134.57
2016-04-23 14:30:00,35136.7
2016-04-23 14:45:00,35138.73
2016-04-23 15:00:00,35141.27
2016-04-23 15:15:00,35144.47
2016-04-23 15:30:00,35154.21
2016-04-23 15:45:00,35164.19
2016-04-23 16:00:00,35173.64
2016-04-23 16:15:00,35183.76
2016-04-23 16:30:00,35193.38
2016-04-23 16:45:00,35204.14
2016-04-23 17:00:00,35214.48
2016-04-23 17:15:00,35225.52
2016-04-23 17:30:00,35235.86
2016-04-23 17:45:00,35244.48
2016-04-23 18:00:00,35251.26
2016-04-23 18:15:00,35257.65
2016-04-23 18:30:00,35265.29
2016-04-23 18:45:00,35275.48
2016-04-23 19:00:00,35286.52
2016-04-23 19:15:00,35297.14
2016-04-23 19:30:00,35307.75
2016-04-23 19:45:00,35319.31
2016-04-23 20:00:00,35329.83
2016-04-23 20:15:00,35340.88
2016-04-23 20:30:00,35351.04
2016-04-23 20:45:00,35361.34
2016-04-23 21:00:00,35372.65
2016-04-23 21:15:00,35374.66
2016-04-23 21:30:00,35376.35
2016-04-23 21:45:00,35377.19
2016-04-23 22:00:00,35377.93
2016-04-23 22:15:00,35378.64
2016-04-23 22:30:00,35379.41
2016-04-23 22:45:00,35380.05
2016-04-23 23:00:00,35380.76
2016-04-23 23:15:00,35381.45
2016-04-23 23:30:00,35382.11
2016-04-23 23:45:00,35382.82
2016-04-24 00:00:00,35383.41
2016-04-24 00:15:00,35384.03
2016-04-24 00:30:00,35384.69
2016-04-24 00:45:00,35385.37
2016-04-24 01:00:00,35386.11
2016-04-24 01:15:00,35386.67
2016-04-24 01:30:00,35387.45
2016-04-24 01:45:00,35388.05
2016-04-24 02:00:00,35388.71
2016-04-24 02:15:00,35389.27
2016-04-24 02:30:00,35389.98
2016-04-24 02:45:00,35390.67
2016-04-24 03:00:00,35391.23
2016-04-24 03:15:00,35391.91
2016-04-24 03:30:00,35392.54
2016-04-24 03:45:00,35393.22
2016-04-24 04:00:00,35393.71
2016-04-24 04:15:00,35394.45
2016-04-24 04:30:00,35395.11
2016-04-24 04:45:00,35395.72
2016-04-24 05:00:00,35396.39
2016-04-24 05:15:00,35396.99
2016-04-24 05:30:00,35397.74
2016-04-24 05:45:00,35398.3
2016-04-24 06:00:00,35399.01
2016-04-24 06:15:00,35399.68
2016-04-24 06:30:00,35400.5
2016-04-24 06:45:00,35401.21
2016-04-24 07:00:00,35401.93
2016-04-24 07:15:00,35402.8
2016-04-24 07:30:00,35405.83
2016-04-24 07:45:00,35411.18
2016-04-24 08:00:00,35416.6
2016-04-24 08:15:00,35422.43
2016-04-24 08:30:00,35428.0
2016-04-24 08:45:00,35433.67
2016-04-24 09:00:00,35439.88
2016-04-24 09:15:00,35445.68
2016-04-24 09:30:00,35451.8
2016-04-24 09:45:00,35457.6
2016-04-24 10:00:00,35464.02
2016-04-24 10:15:00,35470.15
2016-04-24 10:30:00,35476.7
2016-04-24 10:45:00,35482.74
2016-04-24 11:00:00,35488.92
2016-04-24 11:15:00,35495.42
2016-04-24 11:30:00,35501.59
2016-04-24 11:45:00,35508.0
2016-04-24 12:00:00,35513.57
2016-04-24 12:15:00,35519.61
2016-04-24 12:30:00,35526.18
2016-04-24 12:45:00,35532.54
2016-04-24 13:00:00,35541.27
2016-04-24 13:15:00,35551.26
2016-04-24 13:30:00,35561.93
2016-04-24 13:45:00,35571.75
2016-04-24 14:00:00,35581.44
2016-04-24 14:15:00,35591.76
2016-04-24 14:30:00,35601.38
2016-04-24 14:45:00,35611.94
2016-04-24 15:00:00,35621.66
2016-04-24 15:15:00,35632.07
2016-04-24 15:30:00,35638.35
2016-04-24 15:45:00,35644.41
2016-04-24 16:00:00,35650.91
2016-04-24 16:15:00,35657.02
2016-04-24 16:30:00,35663.56
2016-04-24 16:45:00,35669.43
2016-04-24 17:00:00,35676.04
2016-04-24 17:15:00,35682.16
2016-04-24 17:30:00,35688.17
2016-04-24 17:45:00,35694.88
2016-04-24 18:00:00,35701.16
2016-04-24 18:15:00,35707.99
2016-04-24 18:30:00,35714.77
2016-04-24 18:45:00,35725.47
2016-04-24 19:00:00,35735.28
2016-04-24 19:15:00,35745.36
2016-04-24 19:30:00,35756.3
2016-04-24 19:45:00,35766.46
2016-04-24 20:00:00,35777.18
2016-04-24 20:15:00,35787.22
2016-04-24 20:30:00,35797.29
2016-04-24 20:45:00,35807.99
2016-04-24 21:00:00,35817.59
2016-04-24 21:15:00,35827.93
2016-04-24 21:30:00,35835.19
2016-04-24 21:45:00,35836.21
2016-04-24 22:00:00,35836.82
2016-04-24 22:15:00,35837.43
2016-04-24 22:30:00,35838.01
2016-04-24 22:45:00,35838.7
2016-04-24 23:00:00,35839.45
2016-04-24 23:15:00,35840.07
2016-04-24 23:30:00,35840.71
2016-04-24 23:45:00,35841.37
2016-04-25 00:00:00,35842.04
2016-04-25 00:15:00,35842.64
2016-04-25 00:30:00,35843.23
2016-04-25 00:45:00,35843.89
2016-04-25 01:00:00,35844.64
2016-04-25 01:15:00,35845.34
2016-04-25 01:30:00,35845.92
2016-04-25 01:45:00,35846.58
2016-04-25 02:00:00,35847.27
2016-04-25 02:15:00,35847.92
2016-04-25 02:30:00,35848.6
2016-04-25 02:45:00,35849.16
2016-04-25 03:00:00,35849.88
2016-04-25 03:15:00,35850.55
2016-04-25 03:30:00,35851.21
2016-04-25 03:45:00,35851.83
2016-04-25 04:00:00,35852.46
2016-04-25 04:15:00,35853.1
2016-04-25 04:30:00,35853.69
2016-04-25 04:45:00,35854.37
2016-04-25 05:00:00,35854.98
2016-04-25 05:15:00,35855.7
2016-04-25 05:30:00,35856.36
2016-04-25 05:45:00,35856.98
2016-04-25 06:00:00,35857.61
2016-04-25 06:15:00,35858.33
2016-04-25 06:30:00,35859.12
2016-04-25 06:45:00,35859.89
2016-04-25 07:00:00,35860.8
2016-04-25 07:15:00,35862.01
2016-04-25 07:30:00,35863.5
2016-04-25 07:45:00,35867.61
2016-04-25 08:00:00,35873.04
2016-04-25 08:15:00,35878.71
2016-04-25 08:30:00,35885.18
2016-04-25 08:45:00,35891.15
2016-04-25 09:00:00,35896.95
2016-04-25 09:15:00,35903.1
2016-04-25 09:30:00,35908.89
2016-04-25 09:45:00,35915.55
2016-04-25 10:00:00,35922.44
2016-04-25 10:15:00,35932.89
2016-04-25 10:30:00,35942.62
2016-04-25 10:45:00,35952.3
2016-04-25 11:00:00,35962.74
2016-04-25 11:15:00,35972.34
2016-04-25 11:30:00,35982.46
2016-04-25 11:45:00,35991.62
2016-04-25 12:00:00,36001.75
2016-04-25 12:15:00,36011.3
2016-04-25 12:30:00,36021.54
2016-04-25 12:45:00,36031.04
2016-04-25 13:00:00,36040.61
2016-04-25 13:15:00,36050.88
2016-04-25 13:30:00,36060.21
2016-04-25 13:45:00,36070.2
2016-04-25 14:00:00,36079.38
2016-04-25 14:15:00,36089.39
2016-04-25 14:30:00,36098.99
2016-04-25 14:45:00,36105.43
2016-04-25 15:00:00,36112.09
2016-04-25 15:15:00,36118.28
2016-04-25 15:30:00,36125.23
2016-04-25 15:45:00,36131.6
2016-04-25 16:00:00,36138.18
2016-04-25 16:15:00,36144.34
2016-04-25 16:30:00,36150.15
2016-04-25 16:45:00,36156.78
2016-04-25 17:00:00,36163.14
2016-04-25 17:15:00,36169.91
2016-04-25 17:30:00,36176.16
2016-04-25 17:45:00,36182.91
2016-04-25 18:00:00,36192.54
2016-04-25 18:15:00,36203.14
2016-04-25 18:30:00,36214.49
2016-04-25 18:45:00,36224.98
2016-04-25 19:00:00,36236.47
2016-04-25 19:15:00,36247.37
2016-04-25 19:30:00,36259.13
2016-04-25 19:45:00,36269.94
2016-04-25 20:00:00,36280.81
2016-04-25 20:15:00,36292.41
2016-04-25 20:30:00,36303.2
2016-04-25 20:45:00,36314.64
2016-04-25 21:00:00,36323.7
2016-04-25 21:15:00,36325.92
2016-04-25 21:30:00,36327.83
2016-04-25 21:45:00,36328.89
2016-04-25 22:00:00,36329.64
2016-04-25 22:15:00,36330.28
2016-04-25 22:30:00,36331.04
2016-04-25 22:45:00,36331.65
2016-04-25 23:00:00,36332.26
2016-04-25 23:15:00,36332.93
2016-04-25 23:30:00,36333.65
2016-04-25 23:45:00,36334.32
2016-04-26 00:00:00,36334.93
2016-04-26 00:15:00,36335.54
2016-04-26 00:30:00,36336.19
2016-04-26 00:45:00,36336.91
2016-04-26 01:00:00,36337.6
2016-04-26 01:15:00,36338.24
2016-04-26 01:30:00,36338.99
2016-04-26 01:45:00,36339.67
2016-04-26 02:00:00,36340.29
2016-04-26 02:15:00,36340.92
2016-04-26 02:30:00,36341.61
2016-04-26 02:45:00,36342.27
2016-04-26 03:00:00,36342.97
2016-04-26 03:15:00,36343.57
2016-04-26 03:30:00,36344.25
2016-04-26 03:45:00,36344.91
2016-04-26 04:00:00,36345.57
2016-04-26 04:15:00,36346.25
2016-04-26 04:30:00,36346.89
2016-04-26 04:45:00,36347.54
2016-04-26 05:00:00,36348.18
2016-04-26 05:15:00,36348.82
2016-04-26 05:30:00,36349.47
2016-04-26 05:45:00,36350.2
2016-04-26 06:00:00,36350.86
2016-04-26 06:15:00,36351.47
2016-04-26 06:30:00,36352.26
2016-04-26 06:45:00,36353.14
2016-04-26 07:00:00,36354.21
2016-04-26 07:15:00,36358.07
2016-04-26 07:30:00,36363.18
2016-04-26 07:45:00,36367.77
2016-04-26 08:00:00,36372.44
2016-04-26 08:15:00,36377.59
2016-04-26 08:30:00,36385.06
2016-04-26 08:45:00,36395.84
2016-04-26 09:00:00,36406.0
2016-04-26 09:15:00,36412.29
2016-04-26 09:30:00,36418.2
2016-04-26 09:45:00,36424.82
2016-04-26 10:00:00,36430.98
2016-04-26 10:15:00,36437.36
2016-04-26 10:30:00,36444.15
2016-04-26 10:45:00,36450.45
2016-04-26 11:00:00,36457.11
2016-04-26 11:15:00,36463.43
2016-04-26 11:30:00,36470.28
2016-04-26 11:45:00,36476.54
2016-04-26 12:00:00,36482.97
2016-04-26 12:15:00,36494.18
2016-04-26 12:30:00,36504.91
2016-04-26 12:45:00,36516.31
2016-04-26 13:00:00,36526.85
2016-04-26 13:15:00,36537.58
2016-04-26 13:30:00,36548.9
2016-04-26 13:45:00,36559.36
2016-04-26 14:00:00,36570.35
2016-04-26 14:15:00,36580.78
2016-04-26 14:30:00,36592.23
2016-04-26 14:45:00,36602.77
2016-04-26 15:00:00,36614.02
2016-04-26 15:15:00,36624.58
2016-04-26 15:30:00,36635.13
2016-04-26 15:45:00,36646.55
2016-04-26 16:00:00,36656.9
2016-04-26 16:15:00,36668.01
2016-04-26 16:30:00,36678.25
2016-04-26 16:45:00,36688.86
2016-04-26 17:00:00,36700.12
2016-04-26 17:15:00,36710.68
2016-04-26 17:30:00,36722.04
2016-04-26 17:45:00,36732.72
2016-04-26 18:00:00,36744.38
2016-04-26 18:15:00,36754.98
2016-04-26 18:30:00,36766.36
2016-04-26 18:45:00,36776.77
2016-04-26 19:00:00,36787.43
2016-04-26 19:15:00,36799.18
2016-04-26 19:30:00,36810.02
2016-04-26 19:45:00,36821.72
2016-04-26 20:00:00,36832.61
2016-04-26 20:15:00,36844.16
2016-04-26 20:30:00,36854.76
2016-04-26 20:45:00,36866.04
2016-04-26 21:00:00,36876.51
2016-04-26 21:15:00,36886.67
2016-04-26 21:30:00,36894.46
2016-04-26 21:45:00,36895.09
2016-04-26 22:00:00,36896.0
2016-04-26 22:15:00,36896.89
2016-04-26 22:30:00,36897.91
2016-04-26 22:45:00,36898.66
2016-04-26 23:00:00,36899.35
2016-04-26 23:15:00,36900.04
2016-04-26 23:30:00,36900.62
